time_s altitude_km velocity_m_s mass_kg
351.70 2085.2689 6481.28 10000.00
351.80 2085.9170 6480.73 10000.00
351.90 2086.5651 6480.17 10000.00
352.00 2087.2131 6479.61 10000.00
352.10 2087.8610 6479.06 10000.00
352.20 2088.5089 6478.50 10000.00
352.30 2089.1567 6477.94 10000.00
352.40 2089.8045 6477.39 10000.00
352.50 2090.4522 6476.83 10000.00
352.60 2091.0998 6476.27 10000.00
352.70 2091.7474 6475.72 10000.00
352.80 2092.3950 6475.16 10000.00
352.90 2093.0425 6474.61 10000.00
353.00 2093.6899 6474.05 10000.00
353.10 2094.3373 6473.50 10000.00
353.20 2094.9846 6472.94 10000.00
353.30 2095.6319 6472.38 10000.00
353.40 2096.2791 6471.83 10000.00
353.50 2096.9262 6471.27 10000.00
353.60 2097.5733 6470.72 10000.00
353.70 2098.2204 6470.16 10000.00
353.80 2098.8674 6469.61 10000.00
353.90 2099.5143 6469.05 10000.00
354.00 2100.1612 6468.50 10000.00
354.10 2100.8080 6467.94 10000.00
354.20 2101.4548 6467.39 10000.00
354.30 2102.1015 6466.83 10000.00
354.40 2102.7481 6466.28 10000.00
354.50 2103.3947 6465.72 10000.00
354.60 2104.0413 6465.17 10000.00
354.70 2104.6878 6464.62 10000.00
354.80 2105.3342 6464.06 10000.00
354.90 2105.9806 6463.51 10000.00
355.00 2106.6269 6462.95 10000.00
355.10 2107.2732 6462.40 10000.00
355.20 2107.9194 6461.85 10000.00
355.30 2108.5655 6461.29 10000.00
355.40 2109.2116 6460.74 10000.00
355.50 2109.8577 6460.18 10000.00
355.60 2110.5037 6459.63 10000.00
355.70 2111.1496 6459.08 10000.00
355.80 2111.7955 6458.52 10000.00
355.90 2112.4413 6457.97 10000.00
356.00 2113.0871 6457.42 10000.00
356.10 2113.7328 6456.86 10000.00
356.20 2114.3784 6456.31 10000.00
356.30 2115.0240 6455.76 10000.00
356.40 2115.6696 6455.21 10000.00
356.50 2116.3151 6454.65 10000.00
356.60 2116.9605 6454.10 10000.00
356.70 2117.6059 6453.55 10000.00
356.80 2118.2512 6452.99 10000.00
356.90 2118.8965 6452.44 10000.00
357.00 2119.5417 6451.89 10000.00
357.10 2120.1869 6451.34 10000.00
357.20 2120.8320 6450.79 10000.00
357.30 2121.4770 6450.23 10000.00
357.40 2122.1220 6449.68 10000.00
357.50 2122.7670 6449.13 10000.00
357.60 2123.4119 6448.58 10000.00
357.70 2124.0567 6448.03 10000.00
357.80 2124.7015 6447.47 10000.00
357.90 2125.3462 6446.92 10000.00
358.00 2125.9909 6446.37 10000.00
358.10 2126.6355 6445.82 10000.00
358.20 2127.2800 6445.27 10000.00
358.30 2127.9245 6444.72 10000.00
358.40 2128.5690 6444.17 10000.00
358.50 2129.2134 6443.61 10000.00
358.60 2129.8577 6443.06 10000.00
358.70 2130.5020 6442.51 10000.00
358.80 2131.1462 6441.96 10000.00
358.90 2131.7904 6441.41 10000.00
359.00 2132.4345 6440.86 10000.00
359.10 2133.0785 6440.31 10000.00
359.20 2133.7225 6439.76 10000.00
359.30 2134.3665 6439.21 10000.00
359.40 2135.0104 6438.66 10000.00
359.50 2135.6542 6438.11 10000.00
359.60 2136.2980 6437.56 10000.00
359.70 2136.9417 6437.01 10000.00
359.80 2137.5854 6436.46 10000.00
359.90 2138.2290 6435.91 10000.00
360.00 2138.8726 6435.36 10000.00
360.10 2139.5161 6434.81 10000.00
360.20 2140.1595 6434.26 10000.00
360.30 2140.8029 6433.71 10000.00
360.40 2141.4463 6433.16 10000.00
360.50 2142.0896 6432.61 10000.00
360.60 2142.7328 6432.06 10000.00
360.70 2143.3760 6431.51 10000.00
360.80 2144.0191 6430.96 10000.00
360.90 2144.6622 6430.41 10000.00
361.00 2145.3052 6429.86 10000.00
361.10 2145.9481 6429.31 10000.00
361.20 2146.5910 6428.76 10000.00
361.30 2147.2339 6428.22 10000.00
361.40 2147.8767 6427.67 10000.00
361.50 2148.5194 6427.12 10000.00
361.60 2149.1621 6426.57 10000.00
361.70 2149.8047 6426.02 10000.00
361.80 2150.4473 6425.47 10000.00
361.90 2151.0898 6424.92 10000.00
362.00 2151.7323 6424.38 10000.00
362.10 2152.3747 6423.83 10000.00
362.20 2153.0171 6423.28 10000.00
362.30 2153.6594 6422.73 10000.00
362.40 2154.3016 6422.18 10000.00
362.50 2154.9438 6421.64 10000.00
362.60 2155.5859 6421.09 10000.00
362.70 2156.2280 6420.54 10000.00
362.80 2156.8701 6419.99 10000.00
362.90 2157.5120 6419.45 10000.00
363.00 2158.1539 6418.90 10000.00
363.10 2158.7958 6418.35 10000.00
363.20 2159.4376 6417.80 10000.00
363.30 2160.0794 6417.26 10000.00
363.40 2160.7211 6416.71 10000.00
363.50 2161.3627 6416.16 10000.00
363.60 2162.0043 6415.62 10000.00
363.70 2162.6458 6415.07 10000.00
363.80 2163.2873 6414.52 10000.00
363.90 2163.9287 6413.98 10000.00
364.00 2164.5701 6413.43 10000.00
364.10 2165.2114 6412.88 10000.00
364.20 2165.8527 6412.34 10000.00
364.30 2166.4939 6411.79 10000.00
364.40 2167.1350 6411.24 10000.00
364.50 2167.7761 6410.70 10000.00
364.60 2168.4172 6410.15 10000.00
364.70 2169.0582 6409.61 10000.00
364.80 2169.6991 6409.06 10000.00
364.90 2170.3400 6408.51 10000.00
365.00 2170.9808 6407.97 10000.00
365.10 2171.6216 6407.42 10000.00
365.20 2172.2623 6406.88 10000.00
365.30 2172.9029 6406.33 10000.00
365.40 2173.5436 6405.79 10000.00
365.50 2174.1841 6405.24 10000.00
365.60 2174.8246 6404.70 10000.00
365.70 2175.4650 6404.15 10000.00
365.80 2176.1054 6403.61 10000.00
365.90 2176.7458 6403.06 10000.00
366.00 2177.3860 6402.52 10000.00
366.10 2178.0263 6401.97 10000.00
366.20 2178.6664 6401.43 10000.00
366.30 2179.3066 6400.88 10000.00
366.40 2179.9466 6400.34 10000.00
366.50 2180.5866 6399.79 10000.00
366.60 2181.2266 6399.25 10000.00
366.70 2181.8665 6398.70 10000.00
366.80 2182.5063 6398.16 10000.00
366.90 2183.1461 6397.61 10000.00
367.00 2183.7858 6397.07 10000.00
367.10 2184.4255 6396.53 10000.00
367.20 2185.0651 6395.98 10000.00
367.30 2185.7047 6395.44 10000.00
367.40 2186.3442 6394.89 10000.00
367.50 2186.9837 6394.35 10000.00
367.60 2187.6231 6393.81 10000.00
367.70 2188.2625 6393.26 10000.00
367.80 2188.9018 6392.72 10000.00
367.90 2189.5410 6392.18 10000.00
368.00 2190.1802 6391.63 10000.00
368.10 2190.8193 6391.09 10000.00
368.20 2191.4584 6390.55 10000.00
368.30 2192.0974 6390.00 10000.00
368.40 2192.7364 6389.46 10000.00
368.50 2193.3753 6388.92 10000.00
368.60 2194.0142 6388.38 10000.00
368.70 2194.6530 6387.83 10000.00
368.80 2195.2918 6387.29 10000.00
368.90 2195.9305 6386.75 10000.00
369.00 2196.5691 6386.20 10000.00
369.10 2197.2077 6385.66 10000.00
369.20 2197.8462 6385.12 10000.00
369.30 2198.4847 6384.58 10000.00
369.40 2199.1232 6384.04 10000.00
369.50 2199.7615 6383.49 10000.00
369.60 2200.3999 6382.95 10000.00
369.70 2201.0381 6382.41 10000.00
369.80 2201.6763 6381.87 10000.00
369.90 2202.3145 6381.33 10000.00
370.00 2202.9526 6380.78 10000.00
370.10 2203.5907 6380.24 10000.00
370.20 2204.2286 6379.70 10000.00
370.30 2204.8666 6379.16 10000.00
370.40 2205.5045 6378.62 10000.00
370.50 2206.1423 6378.08 10000.00
370.60 2206.7801 6377.54 10000.00
370.70 2207.4178 6376.99 10000.00
370.80 2208.0555 6376.45 10000.00
370.90 2208.6931 6375.91 10000.00
371.00 2209.3307 6375.37 10000.00
371.10 2209.9682 6374.83 10000.00
371.20 2210.6056 6374.29 10000.00
371.30 2211.2430 6373.75 10000.00
371.40 2211.8804 6373.21 10000.00
371.50 2212.5177 6372.67 10000.00
371.60 2213.1549 6372.13 10000.00
371.70 2213.7921 6371.59 10000.00
371.80 2214.4292 6371.05 10000.00
371.90 2215.0663 6370.51 10000.00
372.00 2215.7033 6369.97 10000.00
372.10 2216.3403 6369.43 10000.00
372.20 2216.9772 6368.89 10000.00
372.30 2217.6141 6368.35 10000.00
372.40 2218.2509 6367.81 10000.00
372.50 2218.8877 6367.27 10000.00
372.60 2219.5244 6366.73 10000.00
372.70 2220.1610 6366.19 10000.00
372.80 2220.7976 6365.65 10000.00
372.90 2221.4341 6365.11 10000.00
373.00 2222.0706 6364.57 10000.00
373.10 2222.7070 6364.03 10000.00
373.20 2223.3434 6363.49 10000.00
373.30 2223.9797 6362.95 10000.00
373.40 2224.6160 6362.41 10000.00
373.50 2225.2522 6361.88 10000.00
373.60 2225.8884 6361.34 10000.00
373.70 2226.5245 6360.80 10000.00
373.80 2227.1605 6360.26 10000.00
373.90 2227.7965 6359.72 10000.00
374.00 2228.4325 6359.18 10000.00
374.10 2229.0684 6358.64 10000.00
374.20 2229.7042 6358.11 10000.00
374.30 2230.3400 6357.57 10000.00
374.40 2230.9757 6357.03 10000.00
374.50 2231.6114 6356.49 10000.00
374.60 2232.2470 6355.95 10000.00
374.70 2232.8826 6355.42 10000.00
374.80 2233.5181 6354.88 10000.00
374.90 2234.1536 6354.34 10000.00
375.00 2234.7890 6353.80 10000.00
375.10 2235.4243 6353.26 10000.00
375.20 2236.0596 6352.73 10000.00
375.30 2236.6949 6352.19 10000.00
375.40 2237.3301 6351.65 10000.00
375.50 2237.9652 6351.11 10000.00
375.60 2238.6003 6350.58 10000.00
375.70 2239.2353 6350.04 10000.00
375.80 2239.8703 6349.50 10000.00
375.90 2240.5052 6348.97 10000.00
376.00 2241.1401 6348.43 10000.00
376.10 2241.7749 6347.89 10000.00
376.20 2242.4097 6347.36 10000.00
376.30 2243.0444 6346.82 10000.00
376.40 2243.6790 6346.28 10000.00
376.50 2244.3136 6345.75 10000.00
376.60 2244.9482 6345.21 10000.00
376.70 2245.5827 6344.67 10000.00
376.80 2246.2171 6344.14 10000.00
376.90 2246.8515 6343.60 10000.00
377.00 2247.4858 6343.06 10000.00
377.10 2248.1201 6342.53 10000.00
377.20 2248.7543 6341.99 10000.00
377.30 2249.3885 6341.46 10000.00
377.40 2250.0226 6340.92 10000.00
377.50 2250.6567 6340.39 10000.00
377.60 2251.2907 6339.85 10000.00
377.70 2251.9247 6339.31 10000.00
377.80 2252.5586 6338.78 10000.00
377.90 2253.1924 6338.24 10000.00
378.00 2253.8262 6337.71 10000.00
378.10 2254.4600 6337.17 10000.00
378.20 2255.0937 6336.64 10000.00
378.30 2255.7273 6336.10 10000.00
378.40 2256.3609 6335.57 10000.00
378.50 2256.9944 6335.03 10000.00
378.60 2257.6279 6334.50 10000.00
378.70 2258.2613 6333.96 10000.00
378.80 2258.8947 6333.43 10000.00
378.90 2259.5280 6332.89 10000.00
379.00 2260.1613 6332.36 10000.00
379.10 2260.7945 6331.82 10000.00
379.20 2261.4276 6331.29 10000.00
379.30 2262.0607 6330.76 10000.00
379.40 2262.6938 6330.22 10000.00
379.50 2263.3268 6329.69 10000.00
379.60 2263.9597 6329.15 10000.00
379.70 2264.5926 6328.62 10000.00
379.80 2265.2254 6328.09 10000.00
379.90 2265.8582 6327.55 10000.00
380.00 2266.4909 6327.02 10000.00
380.10 2267.1236 6326.48 10000.00
380.20 2267.7562 6325.95 10000.00
380.30 2268.3888 6325.42 10000.00
380.40 2269.0213 6324.88 10000.00
380.50 2269.6538 6324.35 10000.00
380.60 2270.2862 6323.82 10000.00
380.70 2270.9186 6323.28 10000.00
380.80 2271.5509 6322.75 10000.00
380.90 2272.1831 6322.22 10000.00
381.00 2272.8153 6321.68 10000.00
381.10 2273.4474 6321.15 10000.00
381.20 2274.0795 6320.62 10000.00
381.30 2274.7116 6320.09 10000.00
381.40 2275.3435 6319.55 10000.00
381.50 2275.9755 6319.02 10000.00
381.60 2276.6073 6318.49 10000.00
381.70 2277.2392 6317.96 10000.00
381.80 2277.8709 6317.42 10000.00
381.90 2278.5027 6316.89 10000.00
382.00 2279.1343 6316.36 10000.00
382.10 2279.7659 6315.83 10000.00
382.20 2280.3975 6315.29 10000.00
382.30 2281.0290 6314.76 10000.00
382.40 2281.6604 6314.23 10000.00
382.50 2282.2918 6313.70 10000.00
382.60 2282.9232 6313.17 10000.00
382.70 2283.5545 6312.64 10000.00
382.80 2284.1857 6312.10 10000.00
382.90 2284.8169 6311.57 10000.00
383.00 2285.4480 6311.04 10000.00
383.10 2286.0791 6310.51 10000.00
383.20 2286.7101 6309.98 10000.00
383.30 2287.3411 6309.45 10000.00
383.40 2287.9720 6308.92 10000.00
383.50 2288.6029 6308.39 10000.00
383.60 2289.2337 6307.85 10000.00
383.70 2289.8644 6307.32 10000.00
383.80 2290.4952 6306.79 10000.00
383.90 2291.1258 6306.26 10000.00
384.00 2291.7564 6305.73 10000.00
384.10 2292.3870 6305.20 10000.00
384.20 2293.0174 6304.67 10000.00
384.30 2293.6479 6304.14 10000.00
384.40 2294.2783 6303.61 10000.00
384.50 2294.9086 6303.08 10000.00
384.60 2295.5389 6302.55 10000.00
384.70 2296.1691 6302.02 10000.00
384.80 2296.7993 6301.49 10000.00
384.90 2297.4294 6300.96 10000.00
385.00 2298.0595 6300.43 10000.00
385.10 2298.6895 6299.90 10000.00
385.20 2299.3195 6299.37 10000.00
385.30 2299.9494 6298.84 10000.00
385.40 2300.5792 6298.31 10000.00
385.50 2301.2090 6297.78 10000.00
385.60 2301.8388 6297.25 10000.00
385.70 2302.4685 6296.72 10000.00
385.80 2303.0981 6296.19 10000.00
385.90 2303.7277 6295.66 10000.00
386.00 2304.3573 6295.13 10000.00
386.10 2304.9868 6294.61 10000.00
386.20 2305.6162 6294.08 10000.00
386.30 2306.2456 6293.55 10000.00
386.40 2306.8749 6293.02 10000.00
386.50 2307.5042 6292.49 10000.00
386.60 2308.1334 6291.96 10000.00
386.70 2308.7626 6291.43 10000.00
386.80 2309.3917 6290.90 10000.00
386.90 2310.0207 6290.38 10000.00
387.00 2310.6498 6289.85 10000.00
387.10 2311.2787 6289.32 10000.00
387.20 2311.9076 6288.79 10000.00
387.30 2312.5365 6288.26 10000.00
387.40 2313.1653 6287.74 10000.00
387.50 2313.7940 6287.21 10000.00
387.60 2314.4227 6286.68 10000.00
387.70 2315.0514 6286.15 10000.00
387.80 2315.6799 6285.62 10000.00
387.90 2316.3085 6285.10 10000.00
388.00 2316.9370 6284.57 10000.00
388.10 2317.5654 6284.04 10000.00
388.20 2318.1938 6283.51 10000.00
388.30 2318.8221 6282.99 10000.00
388.40 2319.4504 6282.46 10000.00
388.50 2320.0786 6281.93 10000.00
388.60 2320.7068 6281.40 10000.00
388.70 2321.3349 6280.88 10000.00
388.80 2321.9629 6280.35 10000.00
388.90 2322.5909 6279.82 10000.00
389.00 2323.2189 6279.30 10000.00
389.10 2323.8468 6278.77 10000.00
389.20 2324.4747 6278.24 10000.00
389.30 2325.1024 6277.72 10000.00
389.40 2325.7302 6277.19 10000.00
389.50 2326.3579 6276.66 10000.00
389.60 2326.9855 6276.14 10000.00
389.70 2327.6131 6275.61 10000.00
389.80 2328.2406 6275.09 10000.00
389.90 2328.8681 6274.56 10000.00
390.00 2329.4956 6274.03 10000.00
390.10 2330.1229 6273.51 10000.00
390.20 2330.7503 6272.98 10000.00
390.30 2331.3775 6272.46 10000.00
390.40 2332.0048 6271.93 10000.00
390.50 2332.6319 6271.40 10000.00
390.60 2333.2590 6270.88 10000.00
390.70 2333.8861 6270.35 10000.00
390.80 2334.5131 6269.83 10000.00
390.90 2335.1401 6269.30 10000.00
391.00 2335.7670 6268.78 10000.00
391.10 2336.3938 6268.25 10000.00
391.20 2337.0206 6267.73 10000.00
391.30 2337.6474 6267.20 10000.00
391.40 2338.2741 6266.68 10000.00
391.50 2338.9007 6266.15 10000.00
391.60 2339.5273 6265.63 10000.00
391.70 2340.1538 6265.10 10000.00
391.80 2340.7803 6264.58 10000.00
391.90 2341.4067 6264.05 10000.00
392.00 2342.0331 6263.53 10000.00
392.10 2342.6594 6263.00 10000.00
392.20 2343.2857 6262.48 10000.00
392.30 2343.9119 6261.96 10000.00
392.40 2344.5381 6261.43 10000.00
392.50 2345.1642 6260.91 10000.00
392.60 2345.7903 6260.38 10000.00
392.70 2346.4163 6259.86 10000.00
392.80 2347.0423 6259.33 10000.00
392.90 2347.6682 6258.81 10000.00
393.00 2348.2940 6258.29 10000.00
393.10 2348.9198 6257.76 10000.00
393.20 2349.5456 6257.24 10000.00
393.30 2350.1713 6256.72 10000.00
393.40 2350.7969 6256.19 10000.00
393.50 2351.4225 6255.67 10000.00
393.60 2352.0481 6255.15 10000.00
393.70 2352.6735 6254.62 10000.00
393.80 2353.2990 6254.10 10000.00
393.90 2353.9244 6253.58 10000.00
394.00 2354.5497 6253.05 10000.00
394.10 2355.1750 6252.53 10000.00
394.20 2355.8002 6252.01 10000.00
394.30 2356.4254 6251.48 10000.00
394.40 2357.0505 6250.96 10000.00
394.50 2357.6756 6250.44 10000.00
394.60 2358.3006 6249.92 10000.00
394.70 2358.9256 6249.39 10000.00
394.80 2359.5505 6248.87 10000.00
394.90 2360.1753 6248.35 10000.00
395.00 2360.8001 6247.83 10000.00
395.10 2361.4249 6247.30 10000.00
395.20 2362.0496 6246.78 10000.00
395.30 2362.6742 6246.26 10000.00
395.40 2363.2988 6245.74 10000.00
395.50 2363.9234 6245.22 10000.00
395.60 2364.5479 6244.69 10000.00
395.70 2365.1723 6244.17 10000.00
395.80 2365.7967 6243.65 10000.00
395.90 2366.4211 6243.13 10000.00
396.00 2367.0454 6242.61 10000.00
396.10 2367.6696 6242.09 10000.00
396.20 2368.2938 6241.57 10000.00
396.30 2368.9179 6241.04 10000.00
396.40 2369.5420 6240.52 10000.00
396.50 2370.1660 6240.00 10000.00
396.60 2370.7900 6239.48 10000.00
396.70 2371.4139 6238.96 10000.00
396.80 2372.0378 6238.44 10000.00
396.90 2372.6616 6237.92 10000.00
397.00 2373.2854 6237.40 10000.00
397.10 2373.9091 6236.88 10000.00
397.20 2374.5327 6236.36 10000.00
397.30 2375.1563 6235.84 10000.00
397.40 2375.7799 6235.31 10000.00
397.50 2376.4034 6234.79 10000.00
397.60 2377.0269 6234.27 10000.00
397.70 2377.6503 6233.75 10000.00
397.80 2378.2736 6233.23 10000.00
397.90 2378.8969 6232.71 10000.00
398.00 2379.5201 6232.19 10000.00
398.10 2380.1433 6231.67 10000.00
398.20 2380.7665 6231.15 10000.00
398.30 2381.3896 6230.63 10000.00
398.40 2382.0126 6230.11 10000.00
398.50 2382.6356 6229.59 10000.00
398.60 2383.2585 6229.07 10000.00
398.70 2383.8814 6228.55 10000.00
398.80 2384.5042 6228.04 10000.00
398.90 2385.1270 6227.52 10000.00
399.00 2385.7497 6227.00 10000.00
399.10 2386.3724 6226.48 10000.00
399.20 2386.9950 6225.96 10000.00
399.30 2387.6176 6225.44 10000.00
399.40 2388.2401 6224.92 10000.00
399.50 2388.8626 6224.40 10000.00
399.60 2389.4850 6223.88 10000.00
399.70 2390.1074 6223.36 10000.00
399.80 2390.7297 6222.84 10000.00
399.90 2391.3519 6222.33 10000.00
400.00 2391.9741 6221.81 10000.00
400.10 2392.5963 6221.29 10000.00
400.20 2393.2184 6220.77 10000.00
400.30 2393.8405 6220.25 10000.00
400.40 2394.4625 6219.73 10000.00
400.50 2395.0844 6219.22 10000.00
400.60 2395.7063 6218.70 10000.00
400.70 2396.3281 6218.18 10000.00
400.80 2396.9499 6217.66 10000.00
400.90 2397.5717 6217.14 10000.00
401.00 2398.1934 6216.63 10000.00
401.10 2398.8150 6216.11 10000.00
401.20 2399.4366 6215.59 10000.00
401.30 2400.0581 6215.07 10000.00
401.40 2400.6796 6214.56 10000.00
401.50 2401.3010 6214.04 10000.00
401.60 2401.9224 6213.52 10000.00
401.70 2402.5437 6213.00 10000.00
401.80 2403.1650 6212.49 10000.00
401.90 2403.7862 6211.97 10000.00
402.00 2404.4074 6211.45 10000.00
402.10 2405.0285 6210.93 10000.00
402.20 2405.6496 6210.42 10000.00
402.30 2406.2706 6209.90 10000.00
402.40 2406.8916 6209.38 10000.00
402.50 2407.5125 6208.87 10000.00
402.60 2408.1333 6208.35 10000.00
402.70 2408.7541 6207.83 10000.00
402.80 2409.3749 6207.32 10000.00
402.90 2409.9956 6206.80 10000.00
403.00 2410.6163 6206.28 10000.00
403.10 2411.2369 6205.77 10000.00
403.20 2411.8574 6205.25 10000.00
403.30 2412.4779 6204.74 10000.00
403.40 2413.0984 6204.22 10000.00
403.50 2413.7188 6203.70 10000.00
403.60 2414.3391 6203.19 10000.00
403.70 2414.9594 6202.67 10000.00
403.80 2415.5796 6202.16 10000.00
403.90 2416.1998 6201.64 10000.00
404.00 2416.8200 6201.12 10000.00
404.10 2417.4401 6200.61 10000.00
404.20 2418.0601 6200.09 10000.00
404.30 2418.6801 6199.58 10000.00
404.40 2419.3000 6199.06 10000.00
404.50 2419.9199 6198.55 10000.00
404.60 2420.5397 6198.03 10000.00
404.70 2421.1595 6197.52 10000.00
404.80 2421.7792 6197.00 10000.00
404.90 2422.3989 6196.49 10000.00
405.00 2423.0185 6195.97 10000.00
405.10 2423.6381 6195.46 10000.00
405.20 2424.2576 6194.94 10000.00
405.30 2424.8771 6194.43 10000.00
405.40 2425.4965 6193.91 10000.00
405.50 2426.1159 6193.40 10000.00
405.60 2426.7352 6192.88 10000.00
405.70 2427.3544 6192.37 10000.00
405.80 2427.9736 6191.86 10000.00
405.90 2428.5928 6191.34 10000.00
406.00 2429.2119 6190.83 10000.00
406.10 2429.8310 6190.31 10000.00
406.20 2430.4500 6189.80 10000.00
406.30 2431.0689 6189.28 10000.00
406.40 2431.6878 6188.77 10000.00
406.50 2432.3067 6188.26 10000.00
406.60 2432.9255 6187.74 10000.00
406.70 2433.5442 6187.23 10000.00
406.80 2434.1629 6186.72 10000.00
406.90 2434.7816 6186.20 10000.00
407.00 2435.4002 6185.69 10000.00
407.10 2436.0187 6185.18 10000.00
407.20 2436.6372 6184.66 10000.00
407.30 2437.2556 6184.15 10000.00
407.40 2437.8740 6183.64 10000.00
407.50 2438.4924 6183.12 10000.00
407.60 2439.1107 6182.61 10000.00
407.70 2439.7289 6182.10 10000.00
407.80 2440.3471 6181.58 10000.00
407.90 2440.9652 6181.07 10000.00
408.00 2441.5833 6180.56 10000.00
408.10 2442.2013 6180.05 10000.00
408.20 2442.8193 6179.53 10000.00
408.30 2443.4372 6179.02 10000.00
408.40 2444.0551 6178.51 10000.00
408.50 2444.6729 6178.00 10000.00
408.60 2445.2907 6177.48 10000.00
408.70 2445.9084 6176.97 10000.00
408.80 2446.5261 6176.46 10000.00
408.90 2447.1437 6175.95 10000.00
409.00 2447.7613 6175.43 10000.00
409.10 2448.3788 6174.92 10000.00
409.20 2448.9963 6174.41 10000.00
409.30 2449.6137 6173.90 10000.00
409.40 2450.2311 6173.39 10000.00
409.50 2450.8484 6172.88 10000.00
409.60 2451.4656 6172.36 10000.00
409.70 2452.0828 6171.85 10000.00
409.80 2452.7000 6171.34 10000.00
409.90 2453.3171 6170.83 10000.00
410.00 2453.9342 6170.32 10000.00
410.10 2454.5512 6169.81 10000.00
410.20 2455.1681 6169.30 10000.00
410.30 2455.7850 6168.78 10000.00
410.40 2456.4019 6168.27 10000.00
410.50 2457.0187 6167.76 10000.00
410.60 2457.6354 6167.25 10000.00
410.70 2458.2521 6166.74 10000.00
410.80 2458.8688 6166.23 10000.00
410.90 2459.4854 6165.72 10000.00
411.00 2460.1019 6165.21 10000.00
411.10 2460.7184 6164.70 10000.00
411.20 2461.3349 6164.19 10000.00
411.30 2461.9513 6163.68 10000.00
411.40 2462.5676 6163.17 10000.00
411.50 2463.1839 6162.66 10000.00
411.60 2463.8001 6162.15 10000.00
411.70 2464.4163 6161.64 10000.00
411.80 2465.0325 6161.13 10000.00
411.90 2465.6486 6160.62 10000.00
412.00 2466.2646 6160.11 10000.00
412.10 2466.8806 6159.60 10000.00
412.20 2467.4965 6159.09 10000.00
412.30 2468.1124 6158.58 10000.00
412.40 2468.7282 6158.07 10000.00
412.50 2469.3440 6157.56 10000.00
412.60 2469.9597 6157.05 10000.00
412.70 2470.5754 6156.54 10000.00
412.80 2471.1910 6156.03 10000.00
412.90 2471.8066 6155.52 10000.00
413.00 2472.4221 6155.01 10000.00
413.10 2473.0376 6154.50 10000.00
413.20 2473.6530 6153.99 10000.00
413.30 2474.2684 6153.48 10000.00
413.40 2474.8837 6152.98 10000.00
413.50 2475.4990 6152.47 10000.00
413.60 2476.1142 6151.96 10000.00
413.70 2476.7294 6151.45 10000.00
413.80 2477.3445 6150.94 10000.00
413.90 2477.9596 6150.43 10000.00
414.00 2478.5746 6149.92 10000.00
414.10 2479.1896 6149.42 10000.00
414.20 2479.8045 6148.91 10000.00
